Place	P	T	L	V	x_N2	x_O2	x_Ar	y_N2	y_O2	y_Ar
Condenser	528.6	-178.401740689162	2208.94373158036	6.03737757372967E-06	0.99999445743325	7.53923248337188E-09	5.53502751757282E-06	0.999997036579913	3.09879308008262E-09	2.96032129397441E-06
42__Main Tower	528.6	-178.401705996864	2208.81406715732	3441.55424435117	0.999989632613979	1.83425994090372E-08	1.0349043421369E-05	0.999994457433254	7.5392324755822E-09	5.53502751305612E-06
41__Main Tower	529.219512195122	-178.386514668901	2208.9880649523	3479.25879568763	0.999983905128126	3.501755450942E-08	1.60598543192215E-05	0.999991394387559	1.43977705261714E-08	8.59121467021814E-06
40__Main Tower	529.839024390244	-178.371328576449	2209.13684971264	3479.4327934826	0.999977106644424	6.07458004952092E-08	2.28326097758525E-05	0.99998775808958	2.49843992608564E-08	1.22169260207901E-05
39__Main Tower	530.458536585366	-178.356146238546	2209.30082318113	3479.58157824295	0.999969037025861	1.00428571179882E-07	3.0862545568067E-05	0.99998344166423	4.13193256846763E-08	1.65170164443224E-05
38__Main Tower	531.078048780488	-178.340965891945	2209.51628143073	3479.74555171144	0.999959457784796	1.61614353539495E-07	4.03806008504219E-05	0.99997831794083	6.65149504978443E-08	2.16155442193919E-05
37__Main Tower	531.69756097561	-178.325785429627	2209.80331905684	3479.96100996104	0.999948083966903	2.55926583948486E-07	5.1660106513434E-05	0.999972235260971	1.05365468908252E-07	2.76593735601353E-05
36__Main Tower	532.317073170732	-178.310602323789	2210.1575656735	3480.24804758714	0.999934574095983	4.01259946946139E-07	6.5024644069825E-05	0.999965012336684	1.65254195942022E-07	3.48224091200893E-05
35__Main Tower	532.936585365854	-178.295413528914	2210.5497716797	3480.60229420381	0.999918517683846	6.25157197374547E-07	8.08571589568668E-05	0.999956431942339	2.57549070508895E-07	4.33105085902637E-05
34__Main Tower	533.556097560976	-178.28021535826	2210.93333334341	3480.99450021	0.999899419552346	9.6999768936935E-07	9.96104499648833E-05	0.99994623311239	3.99747623265374E-07	5.33671399870982E-05
33__Main Tower	534.175609756098	-178.26500332335	2211.25795772745	3481.37806187371	0.999876679787416	1.50096434282344E-06	0.000121819248241035	0.999934101328549	6.18771752031993E-07	6.52798996988669E-05
32__Main Tower	534.79512195122	-178.249771920235	2211.48494968671	3481.70268625776	0.999849567476339	2.31826984701722E-06	0.000148114253813974	0.999919655883535	9.56025779745638E-07	7.938809068465E-05
31__Main Tower	535.414634146342	-178.234514337772	2211.59859809754	3481.92967821701	0.99981718541387	3.57591106273418E-06	0.00017923867506692	0.999902433185587	1.47515818204572E-06	9.60916562310549E-05
30__Main Tower	536.034146341464	-178.219222051082	2211.60983902315	3482.04332662785	0.99977842161524	5.51042905033898E-06	0.000216067955709936	0.999881864190504	2.27396885353266E-06	0.000115861840642236
